Row,Predicted_Probability
270,0.00038587661249498957
271,0.3158936781100238
272,0.3243006786567258
273,0.0003435775797301501
274,0.311900663185721
275,0.1206161403406307
276,0.23082847584143218
277,0.3331633392541773
278,0.33863183626932825
279,0.22986354790763627
280,0.13114746525310503
281,0.20120132051913436
282,0.31363087014404156
283,0.0005663800194367383
284,0.000434107097234727
285,0.06297318875448775
286,0.000305396227586743
287,0.0007032210658347297
288,0.0004328179523022481
289,0.00022063666345501341
290,0.0018616535042627713
291,0.027116595628858386
292,0.2584975396833357
293,0.0009532362579867748
294,0.03571161666027196
295,0.2315834639500921
296,0.4589267028779285
297,0.36378908538208565
298,0.13427469562896738
299,0.025756602713976826
300,0.00045387473884864107
301,0.09838366263977541
302,0.06962300062678099
303,0.09596463674551362
304,0.20697848380578115
305,0.0014649561244538683
306,0.0003618173544336661
307,0.3169088643840709
308,0.0003679677371582239
309,0.000393940619550409
310,0.00037098423549614
311,0.27261391769862453
312,0.11605378659494671
313,0.2955322405265674
314,0.0004823068438213827
315,0.3718538872187224
316,0.004901490829305115
317,0.00037087062769427577
318,0.1355824304178008
319,0.32934550573615423
320,0.20203346035965844
321,0.027993731318442718
322,0.20173777108092827
323,0.31023536039435434
324,0.00040334036444835845
325,0.2090731325880042
326,0.2722951978881111
327,0.1436874698280383
328,0.4031828990859661
329,0.22249764154782156
330,0.0006259896968781472
331,0.18670383421885692
332,0.38116233508839575
333,0.1017715717844607
334,0.00031727025874792004
335,0.000377452573031062
336,0.41672286240761935
337,0.10443861964344411
338,0.0003378154071329739
339,0.06283512113476018
340,0.3643641516172205
341,0.0004420531304243271
342,0.35932563067389894
343,0.0004739581659086377
344,0.03725174226215905
345,0.08435707973200059
346,0.11626961156037774
347,0.15203506125366298
348,0.0003289937340580483
349,0.00038013980522211125
350,0.00034172246359578403
351,0.00036052282794184914
352,0.0007800256236558905
353,0.3444762061104533
354,0.07979063182576338
355,0.27249059517467855
356,0.00039307688603637926
357,0.03188768934228397
358,0.00034087864899494993
359,0.17964525227696007
360,0.19083277817575564
361,0.03356938307506993
362,0.27429907776237605
363,0.2867287532695711
364,0.0003769116565615107
365,0.4005083688948487
366,0.11116170631262903
367,0.0020267529354261616
368,0.0007246863308336349
369,0.3657141371029938
370,0.0003238145904862786
371,0.3785148215672637
372,0.2826945131206047
373,0.0004445058384926562
374,0.03299474940936497
375,0.1175687200587456
376,0.00036841820602338235
377,0.02992006253875463
378,0.00048022097501553435
379,0.3169953573807266
380,0.2839184431815758
381,0.26381149960720757
382,0.4794612797206071
383,0.0005018138162075249
384,0.0004256818261280939
385,0.00038401502048892905
386,0.2522583767519612
387,0.0007355767831229518
388,0.00042685620888699297
389,0.09592442324912008
390,0.025419579918815882
391,0.3565335997103265
392,0.0005461133774482017
393,0.00039546045588427807
394,0.0005019829428928772
395,0.0003611843903882589
396,0.00042190382581239395
397,0.3012591210882679
398,0.002574975307118392
399,0.26476169669780286
400,0.31575935915896675
401,0.3039904197007733
402,0.0005680521784590081
403,0.30840222259912264
404,0.4527575620319195
405,0.2965115357990153
406,0.0005579678782485348
407,0.2874731701144953
408,0.18417864022233071
409,0.3571193215701557
410,0.3134491261752947
411,0.33328222737511015
412,0.00035365431847018866
413,0.00039252328357075676
414,0.2568897316459795
415,0.0004447111876433262
416,0.0005227844138703556
417,0.00038804463273227075
418,0.0033142571938211893
419,0.0003011385213136607
420,0.2794281297825653
421,0.33490019811061766
422,0.10078492005136708
423,0.0004015090687172469
424,0.00033530360469733405
425,0.3590483613499789
426,0.26529054625496956
427,0.46356493015937966
428,0.2127528517885043
429,0.31009442569162615
430,0.0004224056248376488
431,0.0003026771021317415
432,0.17870975348797263
433,0.37427859815027487
434,0.0025594843694359388
435,0.00044799910037099226
436,0.4727127025310256
437,0.32905984939044475
438,0.26370972232799245
439,0.30043654685920246
440,0.00042793071535244197
441,0.36503137531116636
442,0.08427677224505412
443,0.001181176326412805
444,0.18268024761637522
445,0.0003892658898844079
446,0.18394434361383238
447,0.03298642435552548
448,0.002016425414601561
449,0.02387863545868575
450,0.4302291292523605
451,0.0003591399590533738
452,0.0003194145644071843
453,0.08359604846708071
454,0.002156068048460526
455,0.12322374930929622
456,0.0005025845576896131
457,0.000375500537477881
458,0.1607760890859974
459,0.0004400222168240301
460,0.2000683508185671
461,0.00031328202286002205
462,0.02644781465702797
463,0.1662302643514061
464,0.04243589368986872
465,0.0006665902862751371
466,0.2700160151483175
467,0.0003285420504505952
468,0.1804379238607521
469,0.06204690821970282
470,0.0006587548104763442
471,0.0004172907097242071
472,0.0003728115699084676
473,0.00042444594302010045
474,0.11291206459104627
475,0.0005675986469408196
476,0.14533049795105593
477,0.11634684199356714
478,0.3039918780150535
479,0.0003836226006338262
480,0.007543700724478404
481,0.24930822841428735
482,0.10271578457614325
483,0.3015954637263196
484,0.0016040777767202632
485,0.0019368735010528032
486,0.4439055654814413
487,0.3671947555389706
488,0.26864859418150894
489,0.00138837444976491
490,0.0004947668903331237
491,0.00039172988402335463
492,0.0003494161323400217
493,0.17188397036276867
494,0.3045851805849633
495,0.0007000460630915373
496,0.2987836018550914
497,0.29088394679178603
498,0.14975430100700632
499,0.1807368069705358
500,0.0003220596164138848
501,0.13394835917813702
502,0.1562836048673208
503,0.00036203479472791267
504,0.26564537799931504
505,0.03315917785700807
506,0.0004647321354449217
507,0.02618220916862406
508,0.00040711951208012874
509,0.11378264682586513
510,0.16895014703322692
511,0.0007133561976695071
512,0.0002557136385750296
513,0.3658408768757483
514,0.0004708101760078038
515,0.0003432200231790333
516,0.0005676525272412132
517,0.0003258104897580363
518,0.2159810855397202
519,0.28100328122557083
520,0.10028614093384264
521,0.0003282051899488239
522,0.27210375031080286
523,0.2746080421479597
524,0.0004088488922497312
525,0.34527686959113757
526,0.25047646077841085
527,0.00044868676681835546
528,0.00039928702294730715
529,0.11811767829333956
530,0.18458638280131512
531,0.3630254167421813
532,0.00035098735367888396
533,0.0004385828854894454
534,0.00048534512916735854
535,0.09049970492429005
536,0.28400543195805955
537,0.27671284664784956
538,0.30291750535413425
539,0.01870227402563669
540,0.03678844190249025
541,0.00028948885542774087
542,0.00040849305445621526
543,0.09244911861208666
544,0.372199194680086
545,0.0002484107336328329
546,0.3011902582815731
547,0.2723182400124611
548,0.00034587558411757597
549,0.0003455454945673491
550,0.00033314148190890873
551,0.001059256863804922
552,0.00043954337530450707
553,0.01847370491160639
554,0.1524111228546484
555,0.33067403847890203
556,0.03304968336144887
557,0.10915468535016656
558,0.3309606958193469
559,0.00034871931624881635
560,0.32478176142993487
561,0.09374947714755373
562,0.336374561593461
563,0.49234347646901877
564,0.02101324587862147
565,0.02664373143840038
566,0.34599165330221665
567,0.14076018577322866
568,0.00036989455625641534
569,0.001799592765042779
570,0.0004015580232650964
571,0.37580560398811724
572,0.23655487929065522
573,0.4062378765164255
574,0.00033842864239548137
575,0.28586104806215645
576,0.0002820599384999475
577,0.18192361076458632
578,0.000707353080502489
579,0.3865358855624362
580,0.3447622972048564
581,0.0384085085473092
582,0.00036609918018495224
583,0.3599630378503573
584,0.0005476529326788262
585,0.00035721285897840764
586,0.0004195691593801831
587,0.25895273241171224
588,0.02359468441890173
589,0.10541202736819333
590,0.00041613869655527107
591,0.40889963934620793
592,0.2808357626194059
593,0.000499055242980339
594,0.00045804829750382243
595,0.19900304709629404
596,0.08880927143844947
597,0.0007637452993911199
598,0.0006223633129739439
599,0.0004478773271078613
600,0.3125454726582909
601,0.0003696954206834313
602,0.033147503865634614
603,0.017961017549814537
604,0.00043140526648337155
605,0.19592742900849086
606,0.16520369771172955
607,0.0004200479190151986
608,0.30358454402719365
609,0.0003933212479957811
610,0.0009366459111762144
611,0.0005611258421641647
612,0.3119953339759898
613,0.1508699362626515
614,0.24888250254336977
615,0.01263293454841709
616,0.2354437057131
617,0.1787208406903563
618,0.3486556608583241
619,0.0003000497453025562
620,0.3090578415960669
621,0.0004551393492365673
622,0.0005068278380883776
623,0.3329414273347148
624,0.1178096753689348
625,0.0007730791189929541
626,0.00037735956676560707
627,0.16487660209811578
628,0.12006444237265336
629,0.00043364807596708724
630,0.43066764195479085
631,0.41215136384510975
632,0.00037086384098429634
633,0.032753719598721906
634,0.0007632703230802126
635,0.000371166812827548
636,0.00034727660404515947
637,0.0002871634950393846
638,0.00030088090996506104
639,0.05619353508436287
640,0.05801493719270538
641,0.008114758572052155
642,0.17670345315618086
643,0.0003766947943114642
644,0.1991463543639836
645,0.3420089212489261
646,0.0007064249693643329
647,0.00035245684812546305
648,0.0003574083986513975
649,0.22877023083403603
650,0.0003105626502139475
651,0.14032103374650784
652,0.0013629880429480291
653,0.0004385414111000921
654,0.04005865471439633
655,0.38915488105121093
656,0.024365685436733907
657,0.4517891768082496
658,0.28446676484847977
659,0.0006647351735357036
660,0.2830929279060254
661,0.24435415937521993
662,0.45191075206288894
663,0.0002749059514428707
664,0.0004444658817081193
665,0.0003502470615415542
666,0.00045201031600408946
667,0.17275019630210275
668,0.2592079015019431
669,0.00035742818691178804
670,0.00039005734719443674
671,0.1305902255320063
672,0.00033815738902604094
673,0.0005557613869114197
674,0.0003415468454873747
675,0.0004237905346821646
676,0.3213782899688832
677,0.2637551276722564
678,0.2368219350560695
679,0.13675805949236533
680,0.3009404654400953
681,0.3831618896074019
682,0.08379413586893383
683,0.0005871762243638858
684,0.2470141383117022
685,0.19084395769459198
686,0.09676892496180424
687,0.32092811905980745
688,0.17110957257657522
689,0.00028353958496578433
690,0.0006378285196755
691,0.32448628698855897
692,0.00038021046326401896
693,0.000592446370753159
694,0.2932396876695983
695,0.0002762789893202447
696,0.000353198648767421
697,0.0012667444421830228
698,0.0003517836539083307
699,0.37308202689815306
700,0.0008944188319139043
701,0.3669083838577699
702,0.1410026743758221
703,0.10949574620892859
704,0.4328412416533231
705,0.0003295629287882798
706,0.23267374675826802
707,0.0004098393205757056
708,0.0005607008278530659
709,0.00041170523544956523
710,0.0003348774306674398
711,0.009996967905176507
712,0.0006526937823101729
713,0.025490007878311422
714,0.00039259072201042964
715,0.04007651643724205
716,0.0004632234612164983
717,0.0003326304001228731
718,0.04537800091141971
719,0.2112493685410054
720,0.19747892934738662
721,0.00034918731146475876
722,0.00035570880964601185
723,0.0004083510608509221
724,0.3512096236491923
725,0.0005721049265551166
726,0.21460755260252576
727,0.28810192018530667
728,0.00037091974816418543
729,0.0010826850966507598
730,0.0004209343239238873
731,0.0003657959490823587
732,0.0003144237186797476
733,0.0002794873173488255
734,0.2591600522260246
735,0.30008655733070855
736,0.0006792281126032966
737,0.00037080625491624024
738,0.00041036652143369067
739,0.007830909083107466
740,0.0007705579095383723
741,0.0004214502478418666
742,0.17288713902576092
743,0.005369555027404637
744,0.00034692111458497663
745,0.39752304766030594
746,0.0006438069757932856
747,0.00033647643825219863
748,0.0004944874764381716
749,0.10674998480111186
750,0.0004153417655571147
751,0.18334430521534126
752,0.34842398116546497
753,0.08990039977881116
754,0.0003466215172856821
755,0.0005984016185369311
756,0.2989602755378009
757,0.0006891683095466464
758,0.00042062816435272515
759,0.0002917721464365623
760,0.01698810684192582
761,0.0002961652102349642
762,0.0006268424629646562
763,0.00039674508813593756
764,0.18916680330257638
765,0.1744837560006417
766,0.00041361872662452166
767,0.12857586306176336
768,0.1603863559859828
769,0.001158219026204969
770,0.0005388868586423306
771,0.00144916173348715
772,0.0004015547986937829
773,0.12519912921972956
774,0.04806190903324141
775,0.281713509708575
776,0.3174907961029296
777,0.0004239649782090032
778,0.0005600785622042664
779,0.00040889509374385084
780,0.00045508121078389785
781,0.019316030392916416
782,0.00041653126112855393
783,0.00044038491181628517
784,0.00033489293999116514
785,0.0070311920599904505
786,0.2010497958012865
787,0.012287770168513155
788,0.19028890346479116
789,0.07670751228450194
790,0.3045861201920021
791,0.02466288013295733
792,0.1546500527129053
793,0.0003537682243040903
794,0.12120401472537148
795,0.24394743616511508
796,0.06377142854112697
797,0.1906810206851888
798,0.3980840591115387
799,0.16326150994550015
800,0.24035116091298506
801,0.00038191583659583127
802,0.3238324855356393
803,0.00032161140248215873
804,0.1029204780774815
805,0.3488577343495802
806,0.011725863070630732
807,0.0004295181187170188
808,0.000361179605597654
809,0.25501171240105536
810,0.07090322172807972
811,0.20270197393919054
812,0.0004315768148150513
813,0.040954543078138624
814,0.14710922865239992
815,0.0005691227721821464
816,0.045551765303839795
817,0.1503682107264372
818,0.10502912385865174
819,0.00046280352895985955
820,0.0005693306295819011
821,0.00037116875427754245
822,0.21469628101491742
823,0.0006562686920406612
824,0.05207737109315746
825,0.3923426603280024
826,0.32026774931442203
827,0.0016935918446400035
828,0.08974217997241223
829,0.0003746777644758541
830,0.04427500208437943
831,0.00041278070336292857
832,0.0006526297245633409
833,0.23125430509216172
834,0.00881002150529403
835,0.0003890348773700194
836,0.00043453365428287676
837,0.0007828967451890379
838,0.00034057013797757625
839,0.0008392044180693569
840,0.32455299608791016
841,0.149340091304303
842,0.00041656380149136265
843,0.18272176350734162
844,0.0026109499580497264
845,0.3999155439798472
846,0.00040404085187869827
847,0.21750611839860906
848,0.19435300430284244
849,0.37667832798464335
850,0.0820945074315424
851,0.000594361310089625
852,0.08808548329824663
853,0.000495690475415081
854,0.0003608516847677534
855,0.0006071246566206043
856,0.0003734901666254577
857,0.22305135326542225
858,0.2411168575569541
859,0.0005935740579428039
860,0.0004880278412806171
861,0.0005362011369399261
862,0.2758442833270529
863,0.0004654558625679433
864,0.00045894261705402045
865,0.0004488669305446465
866,0.00041034214953586807
867,0.35493928228402133
868,0.00041612819906603176
869,0.0003875690888245264
870,0.37870176544724726
871,0.20210542399257453
872,0.00036686513930670475
873,0.0011354680044690386
874,0.25038233291275924
875,0.0008163992432102899
876,0.001135665713226102
877,0.21219678648453671
878,0.0006081812434795644
879,0.17695008179864183
880,0.0004532908947813785
881,0.0006104295628477038
882,0.0005246030503930222
883,0.27714583572963125
884,0.0004009652375123625
885,0.00024086305341831108
886,0.0005450700480827562
887,0.000840693790736514
888,0.00044398615938678757
889,0.28226665004049956
890,0.302992322344088
891,0.017738095706997147
892,0.19289635460811194
893,0.36649330471038233
894,0.0004716517388712081
895,0.4459031608148871
896,0.11587274919122026
897,0.000500059281324068
898,0.005500335989140236
899,0.00038108281960275414
900,0.29540909396087445
901,0.001896112392333199
902,0.0022864253020284044
903,0.3661411321347634
904,0.03452782625336638
905,0.27006567082240124
906,0.06385868640300435
907,0.46330358931007287
908,0.35293101718764675
909,0.026225317122788715
910,0.0484387256279136
911,0.37919406563918007
912,0.09426180918448221
913,0.09625546530982686
914,0.3292163884876619
915,0.0007687829386595254
916,0.00045102825096363975
917,0.00034587382270356723
918,0.0003372547682535407
919,0.1813326001610023
920,0.2621220085553459
921,0.087554431764037
922,0.2605058707829537
923,0.33907304288886925
924,0.20958815162282993
925,0.3621954693292732
926,0.00033479458710951364
927,0.00033649576648870326
928,0.0002788378922374761
929,0.0003552606659566529
930,0.3109293513220639
931,0.2579164990347938
932,0.30348716795771397
933,0.0005613459301818671
934,0.0004730908788019963
935,0.0007430736382040192
936,0.1260640416111527
937,0.03686496535189882
938,0.0003956155410979002
939,0.0003524630245872901
940,0.005008494255202584
941,0.0002853938612342135
942,0.0008380460940376483
943,0.00031448197624431317
944,0.00045974896970118686
945,0.001306026209432188
946,0.0004134196146349785
947,0.18238821052537613
948,0.32560178626959546
949,0.1304449645783602
950,0.00032695073088475756
951,0.1660305030293386
952,0.0008654779210640521
953,0.2486568531362296
954,0.10496836328445489
955,0.024418661701031227
956,0.0007275327035181623
957,0.12139686539481152
958,0.2720682473433546
959,0.03784973601867167
960,0.11173875048269714
961,0.0004949311313205728
962,0.0004857164541448464
963,0.0006497169331197444
964,0.0003908871804035824
965,0.18026591507737275
966,0.00038699909242654825
967,0.2941739250310394
968,0.15147007280911068
969,0.000274942239165011
970,0.35592308997804795
971,0.23799559828303896
972,0.0006059791983070541
973,0.3474143562910015
974,0.2520039589774292
975,0.4805095518177419
976,0.3531576585658581
977,0.00041605949590697866
978,0.20217871854955427
979,0.21564230923522662
980,0.10538243015932093
981,0.00042463099309279176
982,0.000350219001164654
983,0.2858050769845456
984,0.13620270472525123
985,0.0003765561434277905
986,0.32645618479721694
987,0.3744743890391013
988,0.16668403629490963
989,0.3058863580695475
990,0.31502362050628985
991,0.20974963370198565
992,0.17462400251024118
993,0.06850263177596555
994,0.0008677850959442467
995,0.28796892823191433
996,0.24610283990140489
997,0.00037398256294283257
998,0.0003303632203145205
999,0.20274298778766423
1000,0.0002800417926468997
1001,0.00033319439625496806
1002,0.24660956173612686
1003,0.00033072981507771
1004,0.00026556982769155554
1005,0.00032287665992424827
1006,0.4141834298838845
1007,0.00034106602693970546
1008,0.032800469945969545
1009,0.000288361349966778
1010,0.5045433235409675
1011,0.2986469179626496
1012,0.3683209619091796
1013,0.0003605939017181699
1014,0.00029077089263818525
1015,0.0003197494130706181
1016,0.0003536239200700931
1017,0.00025007443257724234
1018,0.3215742580566659
1019,0.19810013934694007
1020,0.40853900280741096
1021,0.3058470881732193
1022,0.42731357367184464
1023,0.00045011129251016464
1024,0.00038435230055031177
1025,0.00032214192219695104
1026,0.31246469383857656
1027,0.0003417438406916319
1028,0.0006342863592819857
1029,0.0003822925563119046
1030,0.0007559850744552033
1031,0.00040272027921416787
1032,0.00038233396104012086
1033,0.00037716597448527107
1034,0.0004147304987209125
1035,0.009230059296947788
1036,0.2148927431693657
1037,0.00035953958768171
1038,0.0003812969437640603
1039,0.21464205559297186
1040,0.056732080551436505
1041,0.29525531945263234
1042,0.07328409864107234
1043,0.20174341435643553
1044,0.0004483149583229384
1045,0.0002701297447665525
1046,0.012902186405245937
1047,0.00034977755146065173
1048,0.0004672384140415935
1049,0.24540364460371
1050,0.4450664975017436
1051,0.0002937096883515213
1052,0.16239431442913027
1053,0.2261659586818369
1054,0.0013319808588387926
1055,0.10167815346252235
1056,0.1957325413648825
1057,0.01287601613297021
1058,0.044040777776754796
1059,0.37900457494819384
1060,0.0003547402814987494
1061,0.0006978586452660916
1062,0.0002932053717896024
1063,0.1948938090545836
1064,0.0005934218209957726
1065,0.015239091969008094
1066,0.000316722760409697
1067,0.0002750909813294904
1068,0.14295064041955688
1069,0.2751926846941494
1070,0.0003439429884139428
1071,0.00037283310966238165
1072,0.013559132402174687
1073,0.00030925729305368696
1074,0.17670286567481355
1075,0.019398540735150772
1076,0.17022646327303786
1077,0.0003893655379979886
1078,0.12443874593617124
1079,0.0002626288242944928
1080,0.42578587777058524
1081,0.012515587515616692
1082,0.030274813993542107
1083,0.0005650485110951933
1084,0.004946575461741596
1085,0.00044623020293340347
1086,0.0010791051506247782
1087,0.0006609538807592466
1088,0.014606358303112922
1089,0.02996420058575964
1090,0.0004313847453921203
1091,0.0002675329677427046
1092,0.3223525719226658
1093,0.2550156955821825
1094,0.0004012190119081826
1095,0.027815976793981085
1096,0.00038702309496519024
1097,0.0003584446510282506
1098,0.2193946473576271
1099,0.0004240144663925236
1100,0.08188988266390138
1101,0.0002682914002125388
1102,0.0007207506983086906
1103,0.0004141832085981957
1104,0.0003816034625929151
1105,0.27334656829503967
1106,0.3055775723585145
1107,0.0003278114230772108
1108,0.00038982996122489364
1109,0.00088068615662376
1110,0.0045582632775616715
1111,0.43972839573515504
1112,0.00035447036865141307
1113,0.00040983418744008844
1114,0.0004420667102736927
1115,0.16614915815292197
1116,0.3498513147497893
1117,0.31739265335140665
1118,0.1402692564833422
1119,0.00046410088723973183
1120,0.09678913237479367
1121,0.0004368384741507506
1122,0.43946353834257407
1123,0.4193784234847059
1124,0.00027293633541545874
1125,0.34522061046117997
1126,0.023853947698361484
1127,0.26652373573055266
1128,0.0003165245435997884
1129,0.0003439625536940323
1130,0.10327237697127624
1131,0.4002313402590161
1132,0.016583830553785876
1133,0.0002471713594167317
1134,0.00039275399049192836
1135,0.33484085105497824
1136,0.209245766752281
1137,0.27184472470325666
1138,0.0018480349956093087
1139,0.02470903803598706
1140,0.42801697287393903
1141,0.09590261476929703
1142,0.2726077794098782
1143,0.19967490552468056
1144,0.000263360362029778
1145,0.00038042920116361983
1146,0.05801111549402654
1147,0.00044873377701220766
1148,0.0003683260988671755
1149,0.0004404216371465488
1150,0.0010174910357856099
1151,0.0003477049710678262
1152,0.3311029135618357
1153,0.00042844216019557714
1154,0.00043901599562432925
1155,0.00097304847519891
1156,0.0009682241922221789
1157,0.37879641877464676
1158,0.00033533232102063063
1159,0.00123778763823776
1160,0.2905880067868492
1161,0.2493796484879975
1162,0.00036862430567906595
1163,0.317662069495213
1164,0.0022096209716758546
1165,0.31582645699574946
1166,0.3853939722540941
1167,0.010403565787107832
1168,0.09886996756604527
1169,0.2925175848567275
1170,0.0003736568011273547
1171,0.00036935931528274656
1172,0.29903074223507425
1173,0.00040416449893961075
1174,0.030100249822544035
1175,0.03718282448704125
1176,0.0007912017030496657
1177,0.2100594136204558
1178,0.015200608253229348
1179,0.0005695679856363279
1180,0.13665308058755582
1181,0.00029107410415749225
1182,0.0003829477068298535
1183,0.0003208415786045357
1184,0.3002221140940731
1185,0.30566321555589054
1186,0.00040029622268119273
1187,0.00039077663792294777
1188,0.0007337012679335542
1189,0.0003354045467538663
1190,0.000379923368279983
1191,0.0005077203208699151
1192,0.00041050910711550254
1193,0.0004973319362026608
1194,0.00024627882835562005
1195,0.07344312715013983
1196,0.09733719421759818
1197,0.00040678963063468093
1198,0.0003900908795271137
1199,0.19314738378767662
1200,0.4015958426357181
1201,0.28655375365851166
1202,0.3577864727187445
1203,0.10807333757523907
1204,0.3423906698119554
1205,0.3661269143715972
1206,0.31763797230632074
